validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator02  | I[2025-04-29|18:32:50.259] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator00  | I[2025-04-29|18:32:49.934] This node is a validator                     module=consensus addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61 pubKey=PubKeyEd25519{80EBE59D6BA7A4D4FCD1DB05EC9467F78F0CC9298260656A25C016CAABFA7EDD}
validator00  | I[2025-04-29|18:32:49.942] P2P Node ID                                  module=p2p ID=4fe295e4cfad69f1247ad85975c6fd87757195db file=/cometbft/config/node_key.json
validator02  | I[2025-04-29|18:32:50.259] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator02  | I[2025-04-29|18:32:50.259] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-04-29|18:32:50.260] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator02  | I[2025-04-29|18:32:50.260] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator02  | I[2025-04-29|18:32:50.261] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator02  | I[2025-04-29|18:32:50.261] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator02  | I[2025-04-29|18:32:50.261] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator03  | I[2025-04-29|18:32:50.142] enabling PBTS on the fly                     current_height=0 enable_height=0
validator03  | I[2025-04-29|18:32:50.142] updating PBTS Height in app_state            height=0
validator03  | I[2025-04-29|18:32:50.143] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator03  | I[2025-04-29|18:32:50.143] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator03  | I[2025-04-29|18:32:50.144] This node is a validator                     module=consensus addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445 pubKey=PubKeyEd25519{2D62B59965E77C564B3A0E12ED1AAE17332BC489BFF7684043D9D8E9749D4B26}
validator03  | I[2025-04-29|18:32:50.155] P2P Node ID                                  module=p2p ID=8773a83e2f9fa4bc7a3e94303eb4df33af294288 file=/cometbft/config/node_key.json
validator03  | I[2025-04-29|18:32:50.155] Adding persistent peers                      module=p2p addrs="[4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656]"
validator03  | I[2025-04-29|18:32:50.155] Adding unconditional peer ids                module=p2p ids=[]
validator03  | I[2025-04-29|18:32:50.155] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656
validator03  | I[2025-04-29|18:32:50.155] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@0.0.0.0:26656
validator03  | I[2025-04-29|18:32:50.155] service start                                module=main msg="Starting Node service" impl=Node
validator03  | I[2025-04-29|18:32:50.156] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator03  | I[2025-04-29|18:32:50.156] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator03  | I[2025-04-29|18:32:50.156] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator03  | I[2025-04-29|18:32:50.156] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-04-29|18:32:50.156] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator03  | I[2025-04-29|18:32:50.156] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator03  | I[2025-04-29|18:32:50.156] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-04-29|18:32:50.158] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator03  | I[2025-04-29|18:32:50.158] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator03  | I[2025-04-29|18:32:50.158] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator03  | I[2025-04-29|18:32:50.158] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator03  | I[2025-04-29|18:32:50.158] Replay: Done                                 module=consensus consensus_state=0
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-04-29|18:32:50.158] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-04-29|18:32:50.158] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator03  | I[2025-04-29|18:32:50.158] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator03  | E[2025-04-29|18:32:50.158] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator03  | I[2025-04-29|18:32:50.158] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator03  | I[2025-04-29|18:32:50.158] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator03  | I[2025-04-29|18:32:50.158] service start                                module=pex msg="Starting PEX service" impl=PEX
validator03  | I[2025-04-29|18:32:50.158] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator03  | I[2025-04-29|18:32:50.158] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
validator03  | I[2025-04-29|18:32:50.158] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator03  | I[2025-04-29|18:32:50.158] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator03  | I[2025-04-29|18:32:50.160] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator03  | I[2025-04-29|18:32:50.160] Started pruning blocks                       module=state interval=10s
validator03  | I[2025-04-29|18:32:50.160] Reconnecting to peer                         module=p2p addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656
validator03  | I[2025-04-29|18:32:50.160] Error reconnecting to peer. Trying again     module=p2p tries=0 err="dial tcp 10.186.73.4:26656: connect: connection refused" addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656
validator03  | I[2025-04-29|18:32:50.161] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.3:26656} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 out}"
validator03  | I[2025-04-29|18:32:50.162] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.2:26656} 4fe295e4cfad69f1247ad85975c6fd87757195db out}"
validator03  | I[2025-04-29|18:32:50.162] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting MConnection service" impl=MConn{10.186.73.2:26656}
validator03  | I[2025-04-29|18:32:50.162] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 msg="Starting MConnection service" impl=MConn{10.186.73.3:26656}
validator03  | E[2025-04-29|18:32:50.164] Error dialing peer                           module=p2p err="dial tcp 10.186.73.4:26656: connect: connection refused"
validator03  | I[2025-04-29|18:32:50.264] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:50470 msg="Starting Peer service" impl="Peer{MConn{10.186.73.4:50470} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 in}"
validator03  | I[2025-04-29|18:32:50.264] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:50470 msg="Starting MConnection service" impl=MConn{10.186.73.4:50470}
validator00  | I[2025-04-29|18:32:49.942] Adding persistent peers                      module=p2p addrs="[539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656 8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656]"
validator00  | I[2025-04-29|18:32:49.942] Adding unconditional peer ids                module=p2p ids=[]
validator00  | I[2025-04-29|18:32:49.942] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656
validator00  | I[2025-04-29|18:32:49.942] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=4fe295e4cfad69f1247ad85975c6fd87757195db@0.0.0.0:26656
validator00  | I[2025-04-29|18:32:49.942] service start                                module=main msg="Starting Node service" impl=Node
validator00  | I[2025-04-29|18:32:49.942] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator00  | I[2025-04-29|18:32:49.942] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator00  | I[2025-04-29|18:32:49.942] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator00  | I[2025-04-29|18:32:49.942] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator00  | I[2025-04-29|18:32:49.942] service start                                module=pex msg="Starting PEX service" impl=PEX
validator00  | I[2025-04-29|18:32:49.942] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator03  | I[2025-04-29|18:32:51.075] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{1/0 (258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB:1:6A1FA705D0F1, -1) 710D2C912B6F @ 2025-04-29T18:32:49.503620546Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-04-29|18:32:51.075] Received complete proposal block             module=consensus consensus_state=0 height=1 hash=258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB
validator00  | I[2025-04-29|18:32:49.943] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
validator00  | I[2025-04-29|18:32:49.943] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator00  | I[2025-04-29|18:32:49.943] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator00  | I[2025-04-29|18:32:49.943] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator00  | I[2025-04-29|18:32:49.943] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator00  | I[2025-04-29|18:32:49.943] No addresses to dial. Falling back to seeds  module=pex 
validator00  | I[2025-04-29|18:32:49.943] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator00  | I[2025-04-29|18:32:49.944] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator00  | I[2025-04-29|18:32:49.944] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-04-29|18:32:49.944] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator03  | I[2025-04-29|18:32:51.075] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{2/0 (F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B:1:8EBED52AF7CB, -1) 0159E8DABCC2 @ 2025-04-29T18:32:49.503620546Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-04-29|18:32:51.075] Received complete proposal block             module=consensus consensus_state=1 height=2 hash=F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B
validator03  | I[2025-04-29|18:32:51.154] Timed out                                    module=consensus consensus_state=0 dur=995.50925ms height=1 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:32:50.261] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator02  | I[2025-04-29|18:32:50.261] Replay: Done                                 module=consensus consensus_state=0
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-04-29|18:32:50.261] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator02  | I[2025-04-29|18:32:50.261] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator02  | I[2025-04-29|18:32:50.261] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator02  | E[2025-04-29|18:32:50.261] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator01  | I[2025-04-29|18:32:50.035] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator01  | I[2025-04-29|18:32:50.035] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator01  | I[2025-04-29|18:32:50.035] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator01  | I[2025-04-29|18:32:50.035] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator01  | I[2025-04-29|18:32:50.035] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator01  | I[2025-04-29|18:32:50.035] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator01  | I[2025-04-29|18:32:50.035] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator01  | I[2025-04-29|18:32:50.041] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator01  | I[2025-04-29|18:32:50.041] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator01  | I[2025-04-29|18:32:50.041] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator01  | I[2025-04-29|18:32:50.041] setting ChainID in app_state                 chainId=simple
validator03  | I[2025-04-29|18:32:51.155] Timed out                                    module=consensus consensus_state=1 dur=995.490695ms height=2 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:32:51.280] Finalizing commit of block                   module=consensus consensus_state=0 height=1 hash=258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB root=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC num_txs=1
validator03  | I[2025-04-29|18:32:51.280] Finalizing commit of block                   module=consensus consensus_state=1 height=2 hash=F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B root=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC num_txs=1
validator03  | I[2025-04-29|18:32:51.280] Saved block to blockstore                    module=consensus consensus_state=0 height=1 height=1
validator03  | I[2025-04-29|18:32:51.281] starting to finalizing in app                height=1
validator03  | I[2025-04-29|18:32:51.281] starting to finalizing in app 2              height=1
